track_id,track_name,artists,track_genre,genre_family,source_dataset,prediction,correct,confidence,top1_class,top1_probability,top2_class,top2_probability,top3_class,top3_probability,truth_in_top3
75394,Freakuency,Kellee Maize,Hip-Hop,hip_hop_rnb,fma,electronic,False,0.39166666666666666,electronic,0.39166666666666666,rock,0.25,latin_world,0.14166666666666666,False
75395,Struggle (Remix),Kellee Maize,Hip-Hop,hip_hop_rnb,fma,latin_world,False,0.6,latin_world,0.6,rock,0.10833333333333334,mood_context,0.08333333333333333,False
75396,Something Sacred,Kellee Maize,Hip-Hop,hip_hop_rnb,fma,electronic,False,0.48333333333333334,electronic,0.48333333333333334,latin_world,0.20833333333333334,rock,0.125,False
75398,Pulse,Kellee Maize,Hip-Hop,hip_hop_rnb,fma,rock,False,0.43333333333333335,rock,0.43333333333333335,latin_world,0.2,electronic,0.175,False
75399,Eleven 11,Kellee Maize,Hip-Hop,hip_hop_rnb,fma,electronic,False,0.4166666666666667,electronic,0.4166666666666667,latin_world,0.24166666666666667,rock,0.10833333333333334,False
75401,Big Plans (Remix),Kellee Maize,Hip-Hop,hip_hop_rnb,fma,electronic,False,0.48333333333333334,electronic,0.48333333333333334,mood_context,0.26666666666666666,latin_world,0.14166666666666666,False
75403,Evolution (Remix),Kellee Maize,Hip-Hop,hip_hop_rnb,fma,latin_world,False,0.325,latin_world,0.325,electronic,0.2916666666666667,mood_context,0.13333333333333333,False
75680,Ordinary man,Shearer,Rock,rock,fma,rock,True,0.5583333333333333,rock,0.5583333333333333,latin_world,0.15,electronic,0.11666666666666667,True
75681,Overstock,Shearer,Rock,rock,fma,rock,True,0.6166666666666667,rock,0.6166666666666667,latin_world,0.2,electronic,0.08333333333333333,True
75682,Old,Shearer,Rock,rock,fma,rock,True,0.55,rock,0.55,latin_world,0.2,mood_context,0.125,True
75683,Bound,Shearer,Rock,rock,fma,latin_world,False,0.26666666666666666,latin_world,0.26666666666666666,rock,0.20833333333333334,acoustic_folk_country,0.175,True
75684,Fist on a wall,Shearer,Rock,rock,fma,rock,True,0.6416666666666667,rock,0.6416666666666667,latin_world,0.19166666666666668,pop,0.075,True
75685,Sing to you,Shearer,Rock,rock,fma,rock,True,0.675,rock,0.675,latin_world,0.175,electronic,0.1,True
75686,Is it you (Paradise Mix),Shearer,Rock,rock,fma,latin_world,False,0.325,latin_world,0.325,acoustic_folk_country,0.31666666666666665,mood_context,0.11666666666666667,False
75746,Age of Feminine,Kellee Maize,Hip-Hop,hip_hop_rnb,fma,latin_world,False,0.4,latin_world,0.4,electronic,0.225,rock,0.15,False
75748,Yesterday,Kellee Maize,Hip-Hop,hip_hop_rnb,fma,latin_world,False,0.6416666666666667,latin_world,0.6416666666666667,pop,0.08333333333333333,rock,0.075,False
75751,Hawk,Kellee Maize,Hip-Hop,hip_hop_rnb,fma,latin_world,False,0.48333333333333334,latin_world,0.48333333333333334,pop,0.125,acoustic_folk_country,0.11666666666666667,False
75754,Struggle,Kellee Maize,Hip-Hop,hip_hop_rnb,fma,latin_world,False,0.31666666666666665,latin_world,0.31666666666666665,electronic,0.26666666666666666,pop,0.10833333333333334,False
75900,Simple Minds,The Monitors,Rock,rock,fma,electronic,False,0.3333333333333333,electronic,0.3333333333333333,rock,0.20833333333333334,latin_world,0.14166666666666666,True
75901,Term Notice,The Monitors,Rock,rock,fma,rock,True,0.2916666666666667,rock,0.2916666666666667,latin_world,0.23333333333333334,electronic,0.16666666666666666,True
75903,D.E.S.,The Monitors,Rock,rock,fma,electronic,False,0.30833333333333335,electronic,0.30833333333333335,latin_world,0.26666666666666666,rock,0.2,True
75904,Straighten Up,The Monitors,Rock,rock,fma,rock,True,0.31666666666666665,rock,0.31666666666666665,latin_world,0.21666666666666667,electronic,0.18333333333333332,True
75905,No Callback,The Monitors,Rock,rock,fma,rock,True,0.4,rock,0.4,electronic,0.175,latin_world,0.11666666666666667,True
75906,Commuter,The Monitors,Rock,rock,fma,electronic,False,0.275,electronic,0.275,rock,0.20833333333333334,latin_world,0.175,True
75907,The Station,The Monitors,Rock,rock,fma,latin_world,False,0.3333333333333333,latin_world,0.3333333333333333,rock,0.31666666666666665,electronic,0.15833333333333333,True
75909,Nervous Breakdown,The Monitors,Rock,rock,fma,rock,True,0.275,rock,0.275,electronic,0.2,latin_world,0.14166666666666666,True
75910,Got a Job,The Monitors,Rock,rock,fma,rock,True,0.4666666666666667,rock,0.4666666666666667,pop,0.175,latin_world,0.175,True
76349,87,The Monitors,Rock,rock,fma,electronic,False,0.43333333333333335,electronic,0.43333333333333335,rock,0.2833333333333333,mood_context,0.08333333333333333,True
76350,I'll Be Frank,The Monitors,Rock,rock,fma,latin_world,False,0.23333333333333334,latin_world,0.23333333333333334,acoustic_folk_country,0.21666666666666667,rock,0.14166666666666666,True
76351,Gimmie Direction,The Monitors,Rock,rock,fma,electronic,False,0.725,electronic,0.725,latin_world,0.08333333333333333,mood_context,0.06666666666666667,False
76352,Back Breaker,The Monitors,Rock,rock,fma,rock,True,0.30833333333333335,rock,0.30833333333333335,electronic,0.26666666666666666,latin_world,0.16666666666666666,True
76353,Shocktop,The Monitors,Rock,rock,fma,latin_world,False,0.18333333333333332,rock,0.18333333333333332,latin_world,0.18333333333333332,electronic,0.175,True
76354,Turn It On,The Monitors,Rock,rock,fma,rock,True,0.5916666666666667,rock,0.5916666666666667,latin_world,0.15833333333333333,electronic,0.08333333333333333,True
76355,Expressway,The Monitors,Rock,rock,fma,latin_world,False,0.325,latin_world,0.325,electronic,0.23333333333333334,rock,0.125,True
76356,Never Bored Again,The Monitors,Rock,rock,fma,electronic,False,0.3416666666666667,electronic,0.3416666666666667,rock,0.15833333333333333,pop,0.14166666666666666,True
76437,Southside,Misay Day,Folk,acoustic_folk_country,fma,latin_world,False,0.2833333333333333,latin_world,0.2833333333333333,acoustic_folk_country,0.23333333333333334,pop,0.15833333333333333,True
76438,Sunday,Misay Day,Folk,acoustic_folk_country,fma,latin_world,False,0.30833333333333335,latin_world,0.30833333333333335,rock,0.20833333333333334,electronic,0.125,False
76439,The Flood,Misay Day,Folk,acoustic_folk_country,fma,latin_world,False,0.2916666666666667,latin_world,0.2916666666666667,acoustic_folk_country,0.23333333333333334,pop,0.15,True
76440,Imaginary Blues,Misay Day,Folk,acoustic_folk_country,fma,latin_world,False,0.55,latin_world,0.55,rock,0.18333333333333332,mood_context,0.06666666666666667,False
76441,Wetlands,Misay Day,Folk,acoustic_folk_country,fma,latin_world,False,0.3,latin_world,0.3,rock,0.19166666666666668,acoustic_folk_country,0.14166666666666666,True
76479,Stimulus Package,K. Sparks,Hip-Hop,hip_hop_rnb,fma,rock,False,0.425,rock,0.425,latin_world,0.3,electronic,0.16666666666666666,False
76480,Achievement (ft. Tina Quallo),K. Sparks,Hip-Hop,hip_hop_rnb,fma,latin_world,False,0.5333333333333333,latin_world,0.5333333333333333,electronic,0.19166666666666668,rock,0.09166666666666666,False
76482,Show Off,K. Sparks,Hip-Hop,hip_hop_rnb,fma,latin_world,False,0.625,latin_world,0.625,rock,0.125,electronic,0.06666666666666667,False
76490,Wonder Years,K. Sparks,Hip-Hop,hip_hop_rnb,fma,latin_world,False,0.8166666666666667,latin_world,0.8166666666666667,mood_context,0.09166666666666666,acoustic_folk_country,0.03333333333333333,False
76497,Shed the Skin,the tunnel,Rock,rock,fma,rock,True,0.6,rock,0.6,electronic,0.225,mood_context,0.06666666666666667,True
76499,Confessor,the tunnel,Rock,rock,fma,latin_world,False,0.425,latin_world,0.425,electronic,0.19166666666666668,rock,0.15833333333333333,True
76500,Devil's Reach,the tunnel,Rock,rock,fma,rock,True,0.3416666666666667,rock,0.3416666666666667,latin_world,0.25833333333333336,electronic,0.20833333333333334,True
76501,Trigger,the tunnel,Rock,rock,fma,electronic,False,0.44166666666666665,electronic,0.44166666666666665,rock,0.3,latin_world,0.15833333333333333,True
76504,Song of the Spectre,the tunnel,Rock,rock,fma,rock,True,0.26666666666666666,rock,0.26666666666666666,latin_world,0.19166666666666668,pop,0.11666666666666667,True
76506,Sultry Daggers,the tunnel,Rock,rock,fma,electronic,False,0.26666666666666666,electronic,0.26666666666666666,acoustic_folk_country,0.18333333333333332,latin_world,0.125,False
77554,Square Dot,Inom,Electronic,electronic,fma,electronic,True,0.475,electronic,0.475,latin_world,0.15833333333333333,mood_context,0.15,True
77555,Between These,Inom,Electronic,electronic,fma,electronic,True,0.6083333333333333,electronic,0.6083333333333333,latin_world,0.1,ambient_chill,0.09166666666666666,True
77567,Atlantic State of Mind,mGee,Electronic,electronic,fma,latin_world,False,0.49166666666666664,latin_world,0.49166666666666664,electronic,0.3,rock,0.041666666666666664,True
77572,The Watchers,Evils That Never Came,Pop,pop,fma,latin_world,False,0.21666666666666667,latin_world,0.21666666666666667,acoustic_folk_country,0.19166666666666668,rock,0.175,False
78017,Trip,Plumerai,Rock,rock,fma,latin_world,False,0.35833333333333334,latin_world,0.35833333333333334,rock,0.15,electronic,0.14166666666666666,True
78060,Caster Of Worthless Spells,Parquet Courts,Rock,rock,fma,electronic,False,0.4666666666666667,electronic,0.4666666666666667,mood_context,0.2,rock,0.175,True
78061,Yr No Stoner,Parquet Courts,Rock,rock,fma,electronic,False,0.325,electronic,0.325,rock,0.23333333333333334,latin_world,0.23333333333333334,True
78062,Yonder Is Closest To The Heart,Parquet Courts,Rock,rock,fma,rock,True,0.3333333333333333,rock,0.3333333333333333,electronic,0.275,mood_context,0.15,True
78063,No Ideas,Parquet Courts,Rock,rock,fma,rock,True,0.2916666666666667,rock,0.2916666666666667,latin_world,0.24166666666666667,electronic,0.18333333333333332,True
78065,Borrowed Time,Parquet Courts,Rock,rock,fma,rock,True,0.26666666666666666,rock,0.26666666666666666,electronic,0.25,latin_world,0.20833333333333334,True
78068,Master Of My Craft,Parquet Courts,Rock,rock,fma,rock,True,0.4,rock,0.4,electronic,0.26666666666666666,mood_context,0.15833333333333333,True
78126,Knives On Both Sides,Ex-Cult,Rock,rock,fma,rock,True,0.5333333333333333,rock,0.5333333333333333,electronic,0.20833333333333334,mood_context,0.1,True
78127,Don't Feel Anything,Ex-Cult,Rock,rock,fma,rock,True,0.6666666666666666,rock,0.6666666666666666,latin_world,0.16666666666666666,electronic,0.058333333333333334,True
78132,Shot The Beehive,Ex-Cult,Rock,rock,fma,rock,True,0.375,rock,0.375,latin_world,0.3333333333333333,pop,0.09166666666666666,True
78133,Young Trash,Ex-Cult,Rock,rock,fma,rock,True,0.4166666666666667,rock,0.4166666666666667,electronic,0.19166666666666668,pop,0.15833333333333333,True
78994,Big Father 2,The Custodian of Records,Hip-Hop,hip_hop_rnb,fma,rock,False,0.325,rock,0.325,latin_world,0.275,electronic,0.21666666666666667,False
78998,Now Dance,The Custodian of Records,Hip-Hop,hip_hop_rnb,fma,latin_world,False,0.36666666666666664,latin_world,0.36666666666666664,rock,0.16666666666666666,electronic,0.15833333333333333,False
79001,Closing Out,The Custodian of Records,Hip-Hop,hip_hop_rnb,fma,latin_world,False,0.20833333333333334,latin_world,0.20833333333333334,ambient_chill,0.2,mood_context,0.18333333333333332,False
79603,Trolls Dub,trollhead,Electronic,electronic,fma,rock,False,0.425,rock,0.425,electronic,0.2916666666666667,latin_world,0.15833333333333333,True
79605,Trolls in Dub,trollhead,Electronic,electronic,fma,electronic,True,0.39166666666666666,electronic,0.39166666666666666,rock,0.19166666666666668,mood_context,0.13333333333333333,True
81543,GUI,Podington Bear,Instrumental,jazz_blues_classical,fma,latin_world,False,0.49166666666666664,latin_world,0.49166666666666664,electronic,0.325,pop,0.058333333333333334,False
81782,Love Sprouts,Podington Bear,Instrumental,jazz_blues_classical,fma,ambient_chill,False,0.325,ambient_chill,0.325,rock,0.2916666666666667,latin_world,0.14166666666666666,False
82462,Stand Up,Throwing Muses,Rock,rock,fma,latin_world,False,0.30833333333333335,latin_world,0.30833333333333335,electronic,0.275,rock,0.14166666666666666,True
82463,Santa Claus,Throwing Muses,Rock,rock,fma,latin_world,False,0.25,latin_world,0.25,electronic,0.23333333333333334,rock,0.19166666666666668,True
82464,Not Too Soon,Throwing Muses,Rock,rock,fma,rock,True,0.3333333333333333,rock,0.3333333333333333,electronic,0.21666666666666667,pop,0.175,True
82468,America (She Can't Say No),Throwing Muses,Rock,rock,fma,rock,True,0.5083333333333333,rock,0.5083333333333333,latin_world,0.20833333333333334,pop,0.11666666666666667,True
82469,And A She-Wolf After The War,Throwing Muses,Rock,rock,fma,latin_world,False,0.3416666666666667,latin_world,0.3416666666666667,rock,0.2,electronic,0.2,True
82504,diku,Pavel Tukki,Jazz,jazz_blues_classical,fma,electronic,False,0.45,electronic,0.45,ambient_chill,0.225,latin_world,0.19166666666666668,False
82507,Time Lines,Pete Lund,Folk,acoustic_folk_country,fma,electronic,False,0.36666666666666664,electronic,0.36666666666666664,ambient_chill,0.18333333333333332,rock,0.15833333333333333,False
82782,1Nation (One Remixx),The Impossebulls,Hip-Hop,hip_hop_rnb,fma,latin_world,False,0.7666666666666667,latin_world,0.7666666666666667,electronic,0.09166666666666666,mood_context,0.05,False
82891,Listen Hear Glide Dear,Mice Parade,Folk,acoustic_folk_country,fma,electronic,False,0.43333333333333335,electronic,0.43333333333333335,latin_world,0.19166666666666668,rock,0.15833333333333333,False
82892,Warm Hand in Farmland,Mice Parade,Folk,acoustic_folk_country,fma,electronic,False,0.24166666666666667,electronic,0.24166666666666667,latin_world,0.225,ambient_chill,0.15833333333333333,False
82893,Double Dolphins On The Nickel,Mice Parade,Folk,acoustic_folk_country,fma,rock,False,0.3416666666666667,rock,0.3416666666666667,ambient_chill,0.18333333333333332,acoustic_folk_country,0.11666666666666667,True
82894,Steady As She Goes,Mice Parade,Folk,acoustic_folk_country,fma,rock,False,0.425,rock,0.425,ambient_chill,0.15,latin_world,0.13333333333333333,False
82895,"Two, Three, Fall",Mice Parade,Folk,acoustic_folk_country,fma,rock,False,0.2916666666666667,rock,0.2916666666666667,latin_world,0.21666666666666667,ambient_chill,0.175,False
82897,Candela,Mice Parade,Folk,acoustic_folk_country,fma,electronic,False,0.5,electronic,0.5,latin_world,0.3,rock,0.1,False
82900,Big Purse,Plates Of Cake,Rock,rock,fma,latin_world,False,0.5583333333333333,latin_world,0.5583333333333333,rock,0.19166666666666668,electronic,0.075,True
82901,Emil The Soldier,Plates Of Cake,Rock,rock,fma,rock,True,0.525,rock,0.525,latin_world,0.225,pop,0.09166666666666666,True
82903,Leper Hill,Plates Of Cake,Rock,rock,fma,rock,True,0.25,rock,0.25,latin_world,0.2,acoustic_folk_country,0.15833333333333333,True
82904,Late Last London,Plates Of Cake,Rock,rock,fma,rock,True,0.4666666666666667,rock,0.4666666666666667,latin_world,0.2,electronic,0.18333333333333332,True
82905,A Capital Is Born,Plates Of Cake,Rock,rock,fma,rock,True,0.4666666666666667,rock,0.4666666666666667,electronic,0.21666666666666667,mood_context,0.09166666666666666,True
82906,Transit Trials,Plates Of Cake,Rock,rock,fma,latin_world,False,0.375,latin_world,0.375,acoustic_folk_country,0.16666666666666666,rock,0.13333333333333333,True
82907,Hey Hey That's Devotion,Plates Of Cake,Rock,rock,fma,rock,True,0.3333333333333333,rock,0.3333333333333333,latin_world,0.2833333333333333,electronic,0.15833333333333333,True
82908,Ticket To The Races,Plates Of Cake,Rock,rock,fma,rock,True,0.31666666666666665,rock,0.31666666666666665,latin_world,0.18333333333333332,electronic,0.14166666666666666,True
82910,As If The Choice Were Mine,Plates Of Cake,Rock,rock,fma,latin_world,False,0.4166666666666667,latin_world,0.4166666666666667,rock,0.20833333333333334,electronic,0.16666666666666666,True
82911,Teenage Evil,Plates Of Cake,Rock,rock,fma,rock,True,0.36666666666666664,rock,0.36666666666666664,latin_world,0.25,electronic,0.175,True
82912,Better Than Cruel,Plates Of Cake,Rock,rock,fma,electronic,False,0.2833333333333333,electronic,0.2833333333333333,rock,0.25833333333333336,latin_world,0.23333333333333334,True
82913,Jade Vine,Plates Of Cake,Rock,rock,fma,rock,True,0.35833333333333334,rock,0.35833333333333334,latin_world,0.16666666666666666,electronic,0.15,True
83439,Lying To You,Keaton Henson,Folk,acoustic_folk_country,fma,latin_world,False,0.23333333333333334,latin_world,0.23333333333333334,pop,0.21666666666666667,jazz_blues_classical,0.13333333333333333,False
83440,You,Keaton Henson,Folk,acoustic_folk_country,fma,latin_world,False,0.35,latin_world,0.35,acoustic_folk_country,0.15833333333333333,pop,0.15833333333333333,True
83706,I Got One Thing,Cullah,Hip-Hop,hip_hop_rnb,fma,latin_world,False,0.7166666666666667,latin_world,0.7166666666666667,electronic,0.06666666666666667,mood_context,0.06666666666666667,False
83708,MC Cullah's Dream,Cullah,Hip-Hop,hip_hop_rnb,fma,latin_world,False,0.35,latin_world,0.35,rock,0.225,mood_context,0.11666666666666667,False
83709,Mo Saol,Cullah,Hip-Hop,hip_hop_rnb,fma,latin_world,False,0.5833333333333334,latin_world,0.5833333333333334,mood_context,0.175,rock,0.1,False
83712,When Microphones Attack,Cullah,Hip-Hop,hip_hop_rnb,fma,rock,False,0.3416666666666667,rock,0.3416666666666667,latin_world,0.20833333333333334,mood_context,0.14166666666666666,False
83714,Mutha Fuckin' Troglodytes,Cullah,Hip-Hop,hip_hop_rnb,fma,rock,False,0.30833333333333335,rock,0.30833333333333335,latin_world,0.26666666666666666,electronic,0.11666666666666667,False
83715,J6 On The Rising Sun,Cullah,Hip-Hop,hip_hop_rnb,fma,latin_world,False,0.3,latin_world,0.3,electronic,0.24166666666666667,mood_context,0.11666666666666667,False
83716,The Masterful,Cullah,Hip-Hop,hip_hop_rnb,fma,latin_world,False,0.5416666666666666,latin_world,0.5416666666666666,rock,0.11666666666666667,mood_context,0.11666666666666667,False
83717,Ninety Six,Cullah,Hip-Hop,hip_hop_rnb,fma,electronic,False,0.48333333333333334,electronic,0.48333333333333334,rock,0.175,latin_world,0.15833333333333333,False
