track_id,track_name,artists,track_genre,genre_family,source_dataset,prediction,correct,confidence,top1_class,top1_probability,top2_class,top2_probability,top3_class,top3_probability,truth_in_top3
033TgVvN3GEVnS7nHYK8SS,年輕的茶餐廳老闆娘,my little airport,cantopop,pop,spotify,latin_world,False,0.3,latin_world,0.3,rock,0.26666666666666666,acoustic_folk_country,0.19166666666666668,False
6mDgWrsTyPknlKoEHlmQ5y,Big Stress,Tom Papa,comedy,mood_context,spotify,mood_context,True,1.0,mood_context,1.0,rock,0.0,pop,0.0,True
56kIqaRIxKDEQiYncU74yi,Drop The Pressure - Chosen Few Cut,DJ Buzz Fuzz,happy,mood_context,spotify,electronic,False,0.5666666666666667,electronic,0.5666666666666667,mood_context,0.2916666666666667,pop,0.041666666666666664,True
0J84S7kKSIvtdARzyWPAPj,i'm a ghost but it hurts,Rxseboy,sad,mood_context,spotify,ambient_chill,False,0.25833333333333336,ambient_chill,0.25833333333333336,mood_context,0.225,latin_world,0.175,True
1tAoZwDf76POzOIkeCyAsn,"The Bells of Notre Dame - From ""The Hunchback of Notre Dame""/Soundtrack",David Ogden Stiers;Tony Jay;Paul Kandel;Chorus - The Hunchback Of Notre Dame,disney,pop,spotify,pop,True,0.31666666666666665,pop,0.31666666666666665,latin_world,0.21666666666666667,jazz_blues_classical,0.10833333333333334,True
1Rvl8qsKJurfFTyWLBI9ib,"Baby, I Love Your Way",Big Mountain;Tom Lord-Alge,reggae,latin_world,spotify,pop,False,0.375,pop,0.375,electronic,0.13333333333333333,latin_world,0.13333333333333333,True
3TYAwZDTY7xL2WcYhrXUfr,"Brigue Comigo, Mas Não Vá - Ao Vivo",Zezo,forro,latin_world,spotify,latin_world,True,0.6416666666666667,latin_world,0.6416666666666667,electronic,0.10833333333333334,hip_hop_rnb,0.06666666666666667,True
32uaxZxz27r7ZMetPy9Og4,Embaraço,João Gustavo e Murilo,forro,latin_world,spotify,latin_world,True,0.8583333333333333,latin_world,0.8583333333333333,mood_context,0.041666666666666664,pop,0.025,True
2B6IkE4vnjP1fr0rQ4nbBr,die first,Nessa Barrett,electro,electronic,spotify,electronic,True,1.0,electronic,1.0,rock,0.0,pop,0.0,True
2dhmnQAExnAzsd0L2Pmn4Y,Hairdryer Sound for Sleep,Pink Noise;Sleepy Times,sleep,ambient_chill,spotify,ambient_chill,True,0.7916666666666666,ambient_chill,0.7916666666666666,latin_world,0.06666666666666667,jazz_blues_classical,0.041666666666666664,True
3ieXD6cGP25CKLPexbAic9,剛好 (《台北女子圖鑑》戲劇插曲),Ann Bai,mandopop,pop,spotify,pop,True,0.6583333333333333,pop,0.6583333333333333,latin_world,0.125,acoustic_folk_country,0.10833333333333334,True
3QDgKmNIelXL4t0Z3wxlXV,E mi manchi tu,Andrea Bocelli,opera,jazz_blues_classical,spotify,jazz_blues_classical,True,0.55,jazz_blues_classical,0.55,pop,0.21666666666666667,ambient_chill,0.08333333333333333,True
4StfPt5v3Y4S3t2ZgzOJMa,Christmas Every Day,Simple Plan,punk-rock,rock,spotify,rock,True,0.8083333333333333,rock,0.8083333333333333,electronic,0.05,mood_context,0.03333333333333333,True
32vssMXppasx2pREn1YoUA,Mchenzi,Alonzo,french,latin_world,spotify,latin_world,True,0.7166666666666667,latin_world,0.7166666666666667,electronic,0.08333333333333333,hip_hop_rnb,0.058333333333333334,True
42u1rtRxJAvX9Kzz4DGWhP,I Remember - Studio Version,Planetshakers,world-music,latin_world,spotify,latin_world,True,0.3333333333333333,latin_world,0.3333333333333333,rock,0.3,electronic,0.125,True
2MnJy9SG0hHtP2fBEcgIaM,Little Birdie,The Stanley Brothers,bluegrass,acoustic_folk_country,spotify,rock,False,0.31666666666666665,rock,0.31666666666666665,acoustic_folk_country,0.30833333333333335,pop,0.15,True
65630JSKawmLrXSK6DGRmm,"Catalani: La Wally, Act 1: ""Ebben? ... Ne andrò lontana"" (Wally)",Alfredo Catalani;Maria Callas;Tullio Serafin;Philharmonia Orchestra,opera,jazz_blues_classical,spotify,jazz_blues_classical,True,0.5916666666666667,jazz_blues_classical,0.5916666666666667,pop,0.11666666666666667,latin_world,0.09166666666666666,True
5D6rk7Zr7FRy5m2fDte5fp,Outside,Staind,grunge,rock,spotify,rock,True,0.7083333333333334,rock,0.7083333333333334,pop,0.075,latin_world,0.06666666666666667,True
158dFkyuBtMj1isNKpo12o,Eleanor Plunkett,Órla Fallon,opera,jazz_blues_classical,spotify,mood_context,False,0.2833333333333333,mood_context,0.2833333333333333,jazz_blues_classical,0.2791666666666667,latin_world,0.10833333333333334,True
6VcsrxdEnAMC4u6u9ssjse,Para Tudo - Ao Vivo,Jeito Moleque,pagode,latin_world,spotify,latin_world,True,0.5666666666666667,latin_world,0.5666666666666667,pop,0.15833333333333333,rock,0.125,True
6DPl2JQGyXlACUgi90WHfV,Born a Jew,Marc Maron,comedy,mood_context,spotify,mood_context,True,0.9916666666666667,mood_context,0.9916666666666667,electronic,0.008333333333333333,rock,0.0,True
3kQ2qNhXuFyqcmpn7Hibyc,Doppler,Kenny Larkin,detroit-techno,electronic,spotify,electronic,True,0.5333333333333333,electronic,0.5333333333333333,mood_context,0.2916666666666667,rock,0.05,True
1w3eUC89GPspKpi62tPwjt,Nàng Thơ,Hoàng Dũng,singer-songwriter,acoustic_folk_country,spotify,pop,False,0.5083333333333333,pop,0.5083333333333333,latin_world,0.24166666666666667,acoustic_folk_country,0.13333333333333333,True
6ACG1I3qXRpnkIKLVzy4Ww,The Logical Song,Scooter,happy,mood_context,spotify,rock,False,0.36666666666666664,rock,0.36666666666666664,electronic,0.21666666666666667,mood_context,0.19166666666666668,True
5qNJUVdTtkwEMBktQIhIJF,Finally Mine feat. Haexxa,Alfred Heinrichs;Haexxa,deep-house,electronic,spotify,electronic,True,0.9833333333333333,electronic,0.9833333333333333,rock,0.008333333333333333,mood_context,0.008333333333333333,True
6UXbbv1Ac9eF1VDIo1E2PZ,Füzuli,Rashid Beibutov,romance,mood_context,spotify,mood_context,True,0.5916666666666667,mood_context,0.5916666666666667,jazz_blues_classical,0.175,ambient_chill,0.08333333333333333,True
2N0Xa9oYEcL544AH2qVQME,Sextou,Biu do Piseiro;Pedrinho Pisadinha,forro,latin_world,spotify,latin_world,True,0.5916666666666667,latin_world,0.5916666666666667,rock,0.11666666666666667,mood_context,0.09166666666666666,True
38oTXP25IcZ5VlzQJFQuU2,"Running Up That Hill - Epic Version (from ""Stranger Things)",Samuel Kim,anime,mood_context,spotify,electronic,False,0.375,electronic,0.375,rock,0.225,latin_world,0.16666666666666666,False
1UKobFsdqNXQb8OthimCKe,Helplessly Hoping - 2005 Remaster,"Crosby, Stills & Nash",blues,jazz_blues_classical,spotify,acoustic_folk_country,False,0.5166666666666667,acoustic_folk_country,0.5166666666666667,latin_world,0.20833333333333334,pop,0.08333333333333333,False
4DLD8URKoqueOdQ4JWtvZ8,Euphoria,Wasted Penguinz,hardstyle,electronic,spotify,electronic,True,0.38333333333333336,electronic,0.38333333333333336,latin_world,0.2,rock,0.175,True
1uDRZub66gXtj83iKl2WUK,Feel Right,Lonely Night;Arinity;Ellou,french,latin_world,spotify,electronic,False,0.5916666666666667,electronic,0.5916666666666667,latin_world,0.20833333333333334,rock,0.1,True
6MnzjGoeZyEzSml6Ohi0at,El Canto de las Sirenas,Tierra Santa,spanish,latin_world,spotify,latin_world,True,0.26666666666666666,latin_world,0.26666666666666666,rock,0.19166666666666668,pop,0.14166666666666666,True
2rkCecVJbymKFl4Axf9rJs,I Give You My Heart,Hillsong Worship,world-music,latin_world,spotify,latin_world,True,0.4166666666666667,latin_world,0.4166666666666667,mood_context,0.2916666666666667,rock,0.10833333333333334,True
5V7wCcMW2m1tjhLuk9nGiS,Verbal Anime,The Herbaliser;Iriscience,trip-hop,electronic,spotify,latin_world,False,0.35,latin_world,0.35,electronic,0.325,mood_context,0.20833333333333334,True
6knhkGeI2ukHjNfo39E7y1,Rap de las Hormigas,Charly García,punk-rock,rock,spotify,latin_world,False,0.5083333333333333,latin_world,0.5083333333333333,electronic,0.18333333333333332,rock,0.09166666666666666,True
6sxp2vjr5QD13ydS5dC6AP,Father Of Lights,Chris Tomlin,world-music,latin_world,spotify,latin_world,True,0.325,latin_world,0.325,pop,0.3,mood_context,0.20833333333333334,True
2d7LPtieXdIYzf7yHPooWd,Chasing Cars,Sleeping At Last,ambient,ambient_chill,spotify,acoustic_folk_country,False,0.425,acoustic_folk_country,0.425,ambient_chill,0.325,pop,0.10833333333333334,True
4zIsKIfF2dXn0EmVUmjdpW,Pump It - Radio,Fast Eddie,chicago-house,electronic,spotify,electronic,True,0.5833333333333334,electronic,0.5833333333333334,mood_context,0.275,latin_world,0.05,True
50YheCecWVIW98B5zkiGxp,Esperando Na Janela - Live,Frank Aguiar;Marcos & Belutti,forro,latin_world,spotify,latin_world,True,0.8,latin_world,0.8,rock,0.05,electronic,0.041666666666666664,True
2owGrDWxxSiC66DqLg8dA7,Made For Worship - Live,Planetshakers,world-music,latin_world,spotify,latin_world,True,0.44166666666666665,latin_world,0.44166666666666665,mood_context,0.225,rock,0.15,True
0chYhbmecFWGmfysKa3vO5,You Know That I Don't Play,CORBAL;Shiloh Dynasty;itssvd,chill,ambient_chill,spotify,ambient_chill,True,0.3,ambient_chill,0.3,pop,0.15833333333333333,mood_context,0.13333333333333333,True
5y5h5PnCZCTXwClLl05xve,The Spirit of God,Paul Cardall,new-age,ambient_chill,spotify,ambient_chill,True,0.48333333333333334,ambient_chill,0.48333333333333334,jazz_blues_classical,0.26666666666666666,pop,0.13333333333333333,True
0S4pvLFrMWI3kXCAVu5mL1,This Love - Ao Vivo,Sambô,samba,latin_world,spotify,latin_world,True,0.6833333333333333,latin_world,0.6833333333333333,electronic,0.06666666666666667,hip_hop_rnb,0.06666666666666667,True
7me5d5XmtCCfbDk3SsyXqM,Every Step,D.O.D,deep-house,electronic,spotify,electronic,True,0.65,electronic,0.65,latin_world,0.15833333333333333,pop,0.058333333333333334,True
1pbxHoGLKHD7jx4vMw5H2n,Vision of Self,Rival Consoles,idm,electronic,spotify,ambient_chill,False,0.4083333333333333,ambient_chill,0.4083333333333333,electronic,0.275,latin_world,0.09166666666666666,True
0F1Yc1N29pSyBYHYlPRK1P,Ein Vogel wollte Hochzeit machen,Rolf Zuckowski;Sasha;Oonagh;Benedikt Geiger,children,mood_context,spotify,mood_context,True,0.3333333333333333,mood_context,0.3333333333333333,pop,0.25,latin_world,0.125,True
1Rezzt36ybaT2ZbDZpv83D,Black Milk,Massive Attack,trip-hop,electronic,spotify,electronic,True,0.6,electronic,0.6,rock,0.16666666666666666,ambient_chill,0.08333333333333333,True
3H1E4MHzaUnx418lAtatsz,Надежда,Oleg Pogudin,romance,mood_context,spotify,mood_context,True,0.3,mood_context,0.3,acoustic_folk_country,0.16666666666666666,jazz_blues_classical,0.125,True
1AW7yQdxxSHoDU2Y1bqRnj,Spend Some Time,Jethro Heston;SJ Green,groove,hip_hop_rnb,spotify,electronic,False,0.6166666666666667,electronic,0.6166666666666667,rock,0.14166666666666666,latin_world,0.075,False
2K31HIB2xqiFz2nlqiz9o2,Crazy,A Skylit Drive,metalcore,rock,spotify,rock,True,0.575,rock,0.575,electronic,0.11666666666666667,latin_world,0.10833333333333334,True
0NGqVMwrLcidZOQuOrb7to,Oru Iniya Manathu,Sujatha,malay,latin_world,spotify,latin_world,True,0.4666666666666667,latin_world,0.4666666666666667,acoustic_folk_country,0.125,rock,0.08333333333333333,True
1p68GwDcxsvxUol38AuyFA,Marina,Lil Zey;Metth,turkish,latin_world,spotify,latin_world,True,0.5166666666666667,latin_world,0.5166666666666667,electronic,0.13333333333333333,hip_hop_rnb,0.1,True
2AG8rOY3Gzd2pL1kBpluGt,United,Armin van Buuren;Vini Vici;Alok;Zafrir,trance,electronic,spotify,electronic,True,0.9416666666666667,electronic,0.9416666666666667,latin_world,0.03333333333333333,ambient_chill,0.016666666666666666,True
773YNtbrxwrlIQ3gcDFkN4,Used to,Josh A;Foti;iamjakehill,emo,rock,spotify,ambient_chill,False,0.20833333333333334,mood_context,0.20833333333333334,ambient_chill,0.20833333333333334,rock,0.15,True
5XwQe5h1ifxS0dL16uuEBH,Niñachay,William Luna;Jean Pierre Magnet;Serenata De Los Andes,guitar,rock,spotify,latin_world,False,0.2916666666666667,latin_world,0.2916666666666667,rock,0.23333333333333334,pop,0.23333333333333334,True
6YK3pjFundqVMBr1IejE3C,B-Boy On Wax - Instrumental,Wax Tailor,trip-hop,electronic,spotify,electronic,True,0.5416666666666666,electronic,0.5416666666666666,latin_world,0.30833333333333335,mood_context,0.041666666666666664,True
492wMRnTmFeTRAlAiW1tRn,Sheryl I Love You - TP's Something Here Mix,Terrence Parker,detroit-techno,electronic,spotify,electronic,True,0.8166666666666667,electronic,0.8166666666666667,latin_world,0.05,mood_context,0.05,True
58zBJP1aojko8RBJe2JhUy,Having Kids,Katie Hannigan,comedy,mood_context,spotify,mood_context,True,0.7083333333333334,mood_context,0.7083333333333334,pop,0.15833333333333333,electronic,0.06666666666666667,True
5WhHTK5wyuY14tiHWuoH4G,Little Life,Frank Turner,acoustic,acoustic_folk_country,spotify,rock,False,0.35,rock,0.35,pop,0.2,mood_context,0.15,False
5b87m5IILakknzxi0kuWHg,Baby Sleep Brown Noise,Brown Noise Baby Sleep,sleep,ambient_chill,spotify,ambient_chill,True,0.6666666666666666,ambient_chill,0.6666666666666666,latin_world,0.08333333333333333,rock,0.075,True
4OGhqENXneIdSfMPHRb1Og,Skeleton Cartier,Popcaan,j-dance,electronic,spotify,latin_world,False,0.24166666666666667,latin_world,0.24166666666666667,rock,0.20833333333333334,electronic,0.18333333333333332,True
6V1JeQGD2k58hpZ1ihszAb,Estou Seguro,Tonny Sabetta,gospel,mood_context,spotify,latin_world,False,0.5333333333333333,latin_world,0.5333333333333333,pop,0.19166666666666668,mood_context,0.09166666666666666,True
3qq0Oi75mnpDgwKUTWBr7v,Bring Me Love Tonight,Renegade;GIRL LIKE RENZY,drum-and-bass,electronic,spotify,electronic,True,0.2833333333333333,electronic,0.2833333333333333,rock,0.275,pop,0.21666666666666667,True
4Yt1yBsZckANMLohLeluL0,Fake Friends,Billy Bueffer,sad,mood_context,spotify,rock,False,0.19166666666666668,rock,0.19166666666666668,ambient_chill,0.16666666666666666,latin_world,0.15833333333333333,False
3qKFI8feoGekhCFfTR8OPs,Vere Level,Fejo,malay,latin_world,spotify,latin_world,True,0.6166666666666667,latin_world,0.6166666666666667,mood_context,0.1,pop,0.08333333333333333,True
0RhLvAINBnJo65rZMIVdOR,Something In The Way You Move,Ellie Goulding,dance,electronic,spotify,electronic,True,0.3416666666666667,electronic,0.3416666666666667,latin_world,0.2833333333333333,pop,0.09166666666666666,True
2Qp0QYircyOnbx7PNzBsFK,Mädchen in Uniform,Nachtmahr,industrial,rock,spotify,electronic,False,0.3333333333333333,electronic,0.3333333333333333,mood_context,0.30833333333333335,rock,0.15,True
2jz9uL1m8Ke92TU8qV2PKU,Façade of Reality - Live At Paradiso,Epica,goth,mood_context,spotify,rock,False,0.275,rock,0.275,pop,0.24166666666666667,mood_context,0.15833333333333333,True
3CJ0ftIizqMnsfOGvAHldk,La Primera Vez - En Vivo,Gilberto Santa Rosa,salsa,latin_world,spotify,latin_world,True,0.43333333333333335,latin_world,0.43333333333333335,pop,0.25833333333333336,hip_hop_rnb,0.08333333333333333,True
4v9HQ6FKVPz0YcySJ0DugQ,Christmas In My Heart,Sarah Connor,german,latin_world,spotify,latin_world,True,1.0,latin_world,1.0,rock,0.0,pop,0.0,True
0msGbpA3VWVy6cJDctPRN9,Why Baby Why,George Jones,honky-tonk,acoustic_folk_country,spotify,latin_world,False,0.4,latin_world,0.4,acoustic_folk_country,0.25,mood_context,0.14166666666666666,True
01YYvokYa6Cmmk8lBf65iT,Running in Blind (Gojo Rap),Rustage;McGwire,anime,mood_context,spotify,mood_context,True,0.36666666666666664,mood_context,0.36666666666666664,latin_world,0.31666666666666665,hip_hop_rnb,0.175,True
4RIQpVKnO0LBuqBsee9PJs,Caps Lock,Noisia;Black Sun Empire,breakbeat,electronic,spotify,electronic,True,0.43333333333333335,electronic,0.43333333333333335,rock,0.35833333333333334,latin_world,0.10833333333333334,True
34OMCMFNcDM3sxz5xghISu,It's Raining All over the World,Lefty Frizzell,honky-tonk,acoustic_folk_country,spotify,acoustic_folk_country,True,0.7583333333333333,acoustic_folk_country,0.7583333333333333,latin_world,0.09166666666666666,electronic,0.041666666666666664,True
52uODQ6tQYUCx1n44xnVSR,"Credence, Pt. 2",Surgeon,detroit-techno,electronic,spotify,electronic,True,0.7916666666666666,electronic,0.7916666666666666,mood_context,0.125,rock,0.041666666666666664,True
46lFttIf5hnUZMGvjK0Wxo,Runaway (U & I),Galantis,edm,electronic,spotify,rock,False,0.325,rock,0.325,electronic,0.275,mood_context,0.13333333333333333,True
1wy8WK55ksXhh3R4Fy9RrV,藍色憂鬱,Leslie Cheung,cantopop,pop,spotify,pop,True,0.26666666666666666,pop,0.26666666666666666,latin_world,0.25,acoustic_folk_country,0.15833333333333333,True
27nWNbh3Emi36k8RxZs7JM,Are We Here (Who Are They?),Orbital,breakbeat,electronic,spotify,electronic,True,0.9416666666666667,electronic,0.9416666666666667,ambient_chill,0.025,rock,0.016666666666666666,True
1I2OwO2Z6tMdahxDcH3p1H,Break Ya King - Dub Edit,Shade k;Terrie Kynd,breakbeat,electronic,spotify,electronic,True,0.6583333333333333,electronic,0.6583333333333333,mood_context,0.175,hip_hop_rnb,0.06666666666666667,True
4BP9Mia4MNNafd74963BM1,Capricha Gaiteiro (Ao Vivo),Grupo Tradição,sertanejo,latin_world,spotify,latin_world,True,0.4666666666666667,latin_world,0.4666666666666667,mood_context,0.18333333333333332,rock,0.15833333333333333,True
1FBaJ2SxddVYjXWUVaeinl,Hojas Blancas,El Gran Combo De Puerto Rico;Andy Montañez,salsa,latin_world,spotify,latin_world,True,0.39166666666666666,latin_world,0.39166666666666666,rock,0.16666666666666666,acoustic_folk_country,0.125,True
39RKlCfLoqb8o2aXfpVfjW,Mein Teil,Rammstein,industrial,rock,spotify,rock,True,0.5083333333333333,rock,0.5083333333333333,electronic,0.2,mood_context,0.09166666666666666,True
68p0qxKUrXRUYdLX6IghFk,Rhapsody,Paul van Dyk;Chris Bekker;Jan Dzialek,techno,electronic,spotify,electronic,True,0.775,electronic,0.775,rock,0.125,latin_world,0.041666666666666664,True
4OqEhg8rro0TgLzeyyNFWJ,Scarborough Fair,Sarah Brightman,opera,jazz_blues_classical,spotify,latin_world,False,0.35,latin_world,0.35,pop,0.16666666666666666,mood_context,0.14166666666666666,False
6vX3f406IBBmI6mAHLARGa,Momma Sed,Puscifer,industrial,rock,spotify,electronic,False,0.39166666666666666,electronic,0.39166666666666666,latin_world,0.23333333333333334,pop,0.125,False
1XFPLIKOl82LuDVJRLQ9Sv,Weird Sex,Leila Bela,iranian,latin_world,spotify,latin_world,True,0.5,latin_world,0.5,electronic,0.15833333333333333,jazz_blues_classical,0.11666666666666667,True
2eaQufLpyjCrVIVny7tjaD,Mo Ghile Mear,Celtic Woman,opera,jazz_blues_classical,spotify,latin_world,False,0.2916666666666667,latin_world,0.2916666666666667,pop,0.2833333333333333,rock,0.15833333333333333,False
6DGrwPZQbPe2r3AS3LfcAw,"Cuddle Up, Cozy Down Christmas",Dolly Parton;Michael Bublé,country,acoustic_folk_country,spotify,acoustic_folk_country,True,0.875,acoustic_folk_country,0.875,rock,0.041666666666666664,latin_world,0.03333333333333333,True
1sWVNuxo9oNTP3C6RamK3q,GET MY LOVE!,MAX,j-idol,pop,spotify,rock,False,0.4083333333333333,rock,0.4083333333333333,latin_world,0.25,electronic,0.16666666666666666,False
2go4N239uPaY9BuXjqBaN7,Teletema,Kid Abelha,brazil,latin_world,spotify,acoustic_folk_country,False,0.16666666666666666,latin_world,0.16666666666666666,acoustic_folk_country,0.16666666666666666,rock,0.14166666666666666,True
1wUhMEyrZi2jfERoodsZYi,Mushrooms - Frits Wentink Remix,Marshall Jefferson;Noosa Heads;Frits Wentink,chicago-house,electronic,spotify,electronic,True,0.9083333333333333,electronic,0.9083333333333333,ambient_chill,0.03333333333333333,latin_world,0.03333333333333333,True
1ETSVZvHQNAY3ra97hVRWr,Feinde deiner Feinde,Frei.Wild,german,latin_world,spotify,rock,False,0.3416666666666667,rock,0.3416666666666667,electronic,0.225,latin_world,0.20833333333333334,True
7eurVnY3op0upO9388sl7Q,Why Wi Chop,Fully Bad,j-dance,electronic,spotify,electronic,True,0.6333333333333333,electronic,0.6333333333333333,latin_world,0.15,hip_hop_rnb,0.06666666666666667,True
3tzR2HUk6FAGaXzkrXZpQj,Friendships (Lost My Love),Pascal Letoublon;Leony,groove,hip_hop_rnb,spotify,hip_hop_rnb,True,0.5916666666666667,hip_hop_rnb,0.5916666666666667,electronic,0.20833333333333334,latin_world,0.06666666666666667,True
5DbA5Zr8AeERgwcGoc7irV,Running Shower,Tmsoft’s White Noise Sleep Sounds,sleep,ambient_chill,spotify,ambient_chill,True,0.9166666666666666,ambient_chill,0.9166666666666666,electronic,0.025,latin_world,0.025,True
5hXFt31bvlPZiVUeZh7ltX,There's No Justice,George Jones;The Jordanaires,honky-tonk,acoustic_folk_country,spotify,acoustic_folk_country,True,0.825,acoustic_folk_country,0.825,latin_world,0.05,mood_context,0.05,True
5sx9hOWgRSJvfYpk1i0RQ6,Speak,Nickel Creek,bluegrass,acoustic_folk_country,spotify,rock,False,0.23333333333333334,rock,0.23333333333333334,acoustic_folk_country,0.225,latin_world,0.21666666666666667,True
